20101106.0,861685500.0,0.0,6.0,0.0,0.0
20101106.0,1069420350.0,0.0,6.0,0.0,0.0
20101106.0,1027711500.0,0.0,6.0,0.0,0.0
20101106.0,1132225500.0,0.0,6.0,0.0,0.0
20101106.0,1070848260.0,0.0,6.0,0.0,0.0
20101106.0,987576900.0,0.0,6.0,0.0,0.0
20101106.0,851335600.0,0.0,6.0,0.0,0.0
20101106.0,863207400.0,0.0,6.0,0.0,0.0
20101106.0,852896400.0,0.0,6.0,0.0,0.0
20101106.0,848825660.0,0.0,6.0,0.0,0.0
20101106.0,940299260.0,0.0,6.0,0.0,0.0
20101106.0,883049900.0,0.0,6.0,0.0,0.0
20101106.0,826642370.0,0.0,6.0,0.0,0.0
20101106.0,841330100.0,0.0,6.0,0.0,0.0
20101106.0,801431550.0,0.0,6.0,0.0,0.0
20101106.0,1043626050.0,0.0,6.0,0.0,0.0
20101106.0,989639900.0,0.0,6.0,0.0,0.0
20101106.0,874733600.0,0.0,6.0,0.0,0.0
20101106.0,754591200.0,0.0,6.0,0.0,0.0
20101106.0,775525570.0,0.0,6.0,0.0,0.0
20101106.0,737733000.0,0.0,6.0,0.0,0.0
20101106.0,612946200.0,0.0,6.0,0.0,0.0
20101106.0,601315700.0,0.0,6.0,0.0,0.0
20101106.0,607771840.0,0.0,6.0,0.0,0.0
20101106.0,718898700.0,0.0,6.0,0.0,0.0
20101106.0,788386800.0,0.0,6.0,0.0,0.0
20101106.0,911907650.0,0.0,6.0,0.0,0.0
20101106.0,999178900.0,0.0,6.0,0.0,0.0
20101106.0,1063338600.0,0.0,6.0,0.0,0.0
20101106.0,1150965900.0,0.0,6.0,0.0,0.0
20101106.0,946434050.0,0.0,6.0,0.0,0.0
20101106.0,981321860.0,0.0,6.0,0.0,0.0
20101106.0,921529500.0,0.0,6.0,0.0,0.0
20101106.0,923244900.0,0.0,6.0,0.0,0.0
20101106.0,929254800.0,0.0,6.0,0.0,0.0
20101106.0,918998850.0,0.0,6.0,0.0,0.0
20101106.0,1013069250.0,0.0,6.0,0.0,0.0
20101106.0,909118600.0,0.0,6.0,0.0,0.0
20101106.0,964781900.0,0.0,6.0,0.0,0.0
20101106.0,1010807100.0,0.0,6.0,0.0,0.0
20101106.0,1051916860.0,0.0,6.0,0.0,0.0
20101106.0,921064200.0,0.0,6.0,0.0,0.0
20101106.0,923322500.0,0.0,6.0,0.0,0.0
20101106.0,811009800.0,0.0,6.0,0.0,0.0
20101106.0,877860900.0,0.0,6.0,0.0,0.0
20101106.0,904006800.0,0.0,6.0,0.0,0.0
20101106.0,914427200.0,0.0,6.0,0.0,0.0
20101106.0,865874400.0,0.0,6.0,0.0,0.0
20101106.0,787736100.0,0.0,6.0,0.0,0.0
20101106.0,776526660.0,0.0,6.0,0.0,0.0
20101106.0,912227460.0,0.0,6.0,0.0,0.0
20101106.0,1090072300.0,0.0,6.0,0.0,0.0
20101106.0,1019963700.0,0.0,6.0,0.0,0.0
20101106.0,999693630.0,0.0,6.0,0.0,0.0
20101106.0,1048414200.0,0.0,6.0,0.0,0.0
20101106.0,1010233340.0,0.0,6.0,0.0,0.0
20101106.0,1117695100.0,0.0,6.0,0.0,0.0
20101106.0,1052205900.0,0.0,6.0,0.0,0.0
20101106.0,1189305200.0,0.0,6.0,0.0,0.0
20101106.0,1181353000.0,0.0,6.0,0.0,0.0
20101106.0,1019032640.0,0.0,6.0,0.0,0.0
20101106.0,950034370.0,0.0,6.0,0.0,0.0
20101106.0,1073048450.0,0.0,6.0,0.0,0.0
20101106.0,1067129540.0,0.0,6.0,0.0,0.0
20101106.0,898381400.0,0.0,6.0,0.0,0.0
20101106.0,950347140.0,0.0,6.0,0.0,0.0
20101106.0,841911740.0,0.0,6.0,0.0,0.0
20101106.0,837600900.0,0.0,6.0,0.0,0.0
20101106.0,884448300.0,0.0,6.0,0.0,0.0
20101106.0,747593000.0,0.0,6.0,0.0,0.0
20101106.0,917413200.0,0.0,6.0,0.0,0.0
20101106.0,861432260.0,0.0,6.0,0.0,0.0
20101106.0,992074300.0,0.0,6.0,0.0,0.0
20101106.0,983663360.0,0.0,6.0,0.0,0.0
20101106.0,961261500.0,0.0,6.0,0.0,0.0
20101106.0,1007904700.0,0.0,6.0,0.0,0.0
20101106.0,970973100.0,0.0,6.0,0.0,0.0
20101106.0,1015864100.0,0.0,6.0,0.0,0.0
20101106.0,1052942850.0,0.0,6.0,0.0,0.0
20101106.0,1028843100.0,0.0,6.0,0.0,0.0
20101106.0,1085052200.0,0.0,6.0,0.0,0.0
20101106.0,1078805500.0,0.0,6.0,0.0,0.0
20101106.0,1144533800.0,0.0,6.0,0.0,0.0
20101106.0,1098343600.0,0.0,6.0,0.0,0.0
20101106.0,979214850.0,0.0,6.0,0.0,0.0
20101106.0,967975740.0,0.0,6.0,0.0,0.0
20101106.0,971295360.0,0.0,6.0,0.0,0.0
20101106.0,976764540.0,0.0,6.0,0.0,0.0
20101106.0,1065727500.0,0.0,6.0,0.0,0.0
20101106.0,885943940.0,0.0,6.0,0.0,0.0
20101106.0,895611260.0,0.0,6.0,0.0,0.0
20101106.0,874075300.0,0.0,6.0,0.0,0.0
20101106.0,968204300.0,0.0,6.0,0.0,0.0
20101106.0,905235260.0,0.0,6.0,0.0,0.0
20101106.0,950527000.0,0.0,6.0,0.0,0.0
20101106.0,975311400.0,0.0,6.0,0.0,0.0
20101106.0,1173384100.0,0.0,6.0,0.0,0.0
20101106.0,886429950.0,0.0,6.0,0.0,0.0
20101106.0,945700800.0,0.0,6.0,0.0,0.0
20101106.0,1036800450.0,0.0,6.0,0.0,0.0
20101106.0,885662000.0,0.0,6.0,0.0,0.0
20101106.0,941719740.0,0.0,6.0,0.0,0.0
20101106.0,1049062140.0,0.0,6.0,0.0,0.0
20101106.0,1067915700.0,0.0,6.0,0.0,0.0
20101106.0,1101707600.0,0.0,6.0,0.0,0.0
20101106.0,1063261800.0,0.0,6.0,0.0,0.0
20101106.0,989620700.0,0.0,6.0,0.0,0.0
20101106.0,1117295000.0,0.0,6.0,0.0,0.0
20101106.0,1039504260.0,0.0,6.0,0.0,0.0
20101106.0,993731500.0,0.0,6.0,0.0,0.0
20101106.0,997744800.0,0.0,6.0,0.0,0.0
20101106.0,947377540.0,0.0,6.0,0.0,0.0
20101106.0,915955650.0,0.0,6.0,0.0,0.0
20101106.0,779954750.0,0.0,6.0,0.0,0.0
20101106.0,723698800.0,0.0,6.0,0.0,0.0
20101106.0,860019650.0,0.0,6.0,0.0,0.0
20101106.0,825376800.0,0.0,6.0,0.0,0.0
20101106.0,885345300.0,0.0,6.0,0.0,0.0
20101106.0,781641150.0,0.0,6.0,0.0,0.0
20101106.0,752153700.0,0.0,6.0,0.0,0.0
20101106.0,746418900.0,0.0,6.0,0.0,0.0
20101106.0,670439550.0,0.0,6.0,0.0,0.0
20101106.0,607655500.0,0.0,6.0,0.0,0.0
20101106.0,628922430.0,0.0,6.0,0.0,0.0
20101106.0,650051140.0,0.0,6.0,0.0,0.0
20101106.0,766839740.0,0.0,6.0,0.0,0.0
20101106.0,907390400.0,0.0,6.0,0.0,0.0
20101106.0,957462340.0,0.0,6.0,0.0,0.0
20101106.0,769986370.0,0.0,6.0,0.0,0.0
20101106.0,768425200.0,0.0,6.0,0.0,0.0
20101106.0,779010370.0,0.0,6.0,0.0,0.0
20101106.0,622705600.0,0.0,6.0,0.0,0.0
20101106.0,665666500.0,0.0,6.0,0.0,0.0
20101106.0,734722240.0,0.0,6.0,0.0,0.0
20101106.0,886830100.0,0.0,6.0,0.0,0.0
20101106.0,981168260.0,0.0,6.0,0.0,0.0
20101106.0,892234050.0,0.0,6.0,0.0,0.0
20101106.0,1090886700.0,0.0,6.0,0.0,0.0
20101106.0,983836350.0,0.0,6.0,0.0,0.0
20101106.0,1100279800.0,0.0,6.0,0.0,0.0
20101106.0,1160589300.0,0.0,6.0,0.0,0.0
20101106.0,1148584100.0,0.0,6.0,0.0,0.0
20101106.0,1080751100.0,0.0,6.0,0.0,0.0
20101106.0,1091048700.0,0.0,6.0,0.0,0.0
20101106.0,1042140200.0,0.0,6.0,0.0,0.0
20101106.0,1231393300.0,0.0,6.0,0.0,0.0
20101106.0,941971840.0,0.0,6.0,0.0,0.0
20101106.0,877911100.0,0.0,6.0,0.0,0.0
20101106.0,866929400.0,0.0,6.0,0.0,0.0
20101106.0,969226050.0,0.0,6.0,0.0,0.0
20101106.0,1009244300.0,0.0,6.0,0.0,0.0
20101106.0,1049613500.0,0.0,6.0,0.0,0.0
20101106.0,948979300.0,0.0,6.0,0.0,0.0
20101106.0,854742700.0,0.0,6.0,0.0,0.0
20101106.0,956733900.0,0.0,6.0,0.0,0.0
20101106.0,943579970.0,0.0,6.0,0.0,0.0
20101106.0,989948200.0,0.0,6.0,0.0,0.0
20101106.0,1044759800.0,0.0,6.0,0.0,0.0
20101106.0,939573900.0,0.0,6.0,0.0,0.0
20101106.0,931567940.0,0.0,6.0,0.0,0.0
20101106.0,989118300.0,0.0,6.0,0.0,0.0
20101106.0,996216400.0,0.0,6.0,0.0,0.0
20101106.0,987815200.0,0.0,6.0,0.0,0.0
20101106.0,957799800.0,0.0,6.0,0.0,0.0
20101106.0,875767600.0,0.0,6.0,0.0,0.0
20101106.0,943993900.0,0.0,6.0,0.0,0.0
20101106.0,894220160.0,0.0,6.0,0.0,0.0
20101106.0,959571800.0,0.0,6.0,0.0,0.0
20101106.0,912976700.0,0.0,6.0,0.0,0.0
20101106.0,860210600.0,0.0,6.0,0.0,0.0
20101106.0,1016141700.0,0.0,6.0,0.0,0.0
20101106.0,1028685900.0,0.0,6.0,0.0,0.0
20101106.0,1062573950.0,0.0,6.0,0.0,0.0
20101106.0,1142354200.0,0.0,6.0,0.0,0.0
20101106.0,970042100.0,0.0,6.0,0.0,0.0
20101106.0,1023511800.0,0.0,6.0,0.0,0.0
20101106.0,971794000.0,0.0,6.0,0.0,0.0
20101106.0,663984260.0,0.0,6.0,0.0,0.0
20101106.0,637109100.0,0.0,6.0,0.0,0.0
20101106.0,791272600.0,0.0,6.0,0.0,0.0
20101106.0,855491460.0,0.0,6.0,0.0,0.0
20101106.0,847729600.0,0.0,6.0,0.0,0.0
20101106.0,872705200.0,0.0,6.0,0.0,0.0
20101106.0,980165300.0,0.0,6.0,0.0,0.0
20101106.0,930959900.0,0.0,6.0,0.0,0.0
20101106.0,875689660.0,0.0,6.0,0.0,0.0
20101106.0,918289900.0,0.0,6.0,0.0,0.0
20101106.0,934818600.0,0.0,6.0,0.0,0.0
20101106.0,836953660.0,0.0,6.0,0.0,0.0
20101106.0,839721100.0,0.0,6.0,0.0,0.0
20101106.0,865133630.0,0.0,6.0,0.0,0.0
20101106.0,951833400.0,0.0,6.0,0.0,0.0
20101106.0,1029028900.0,0.0,6.0,0.0,0.0
20101106.0,1068157060.0,0.0,6.0,0.0,0.0
20101106.0,988478140.0,0.0,6.0,0.0,0.0
20101106.0,1067802100.0,0.0,6.0,0.0,0.0
20101106.0,1118508800.0,0.0,6.0,0.0,0.0
20101106.0,1084587400.0,0.0,6.0,0.0,0.0
20101106.0,1155463300.0,0.0,6.0,0.0,0.0
20101106.0,1091469300.0,0.0,6.0,0.0,0.0
20101106.0,1095021800.0,0.0,6.0,0.0,0.0
20101106.0,960578200.0,0.0,6.0,0.0,0.0
20101106.0,941123400.0,0.0,6.0,0.0,0.0
20101106.0,1019071900.0,0.0,6.0,0.0,0.0
20101106.0,1058613700.0,0.0,6.0,0.0,0.0
20101106.0,1049509500.0,0.0,6.0,0.0,0.0
20101106.0,1132136700.0,0.0,6.0,0.0,0.0
20101106.0,1175465200.0,0.0,6.0,0.0,0.0
20101106.0,1145092900.0,0.0,6.0,0.0,0.0
20101106.0,1118476000.0,0.0,6.0,0.0,0.0
20101106.0,1135365600.0,0.0,6.0,0.0,0.0
20101106.0,1216675300.0,0.0,6.0,0.0,0.0
20101106.0,1205646500.0,0.0,6.0,0.0,0.0
20101106.0,1122083600.0,0.0,6.0,0.0,0.0
20101106.0,1109126000.0,0.0,6.0,0.0,0.0
20101106.0,917320400.0,0.0,6.0,0.0,0.0
20101106.0,992515140.0,0.0,6.0,0.0,0.0
20101106.0,968088500.0,0.0,6.0,0.0,0.0
20101106.0,917230200.0,0.0,6.0,0.0,0.0
20101106.0,807367200.0,0.0,6.0,0.0,0.0
20101106.0,962272060.0,0.0,6.0,0.0,0.0
20101106.0,1106476200.0,0.0,6.0,0.0,0.0
20101106.0,1006380100.0,0.0,6.0,0.0,0.0
20101106.0,949616900.0,0.0,6.0,0.0,0.0
20101106.0,884790300.0,0.0,6.0,0.0,0.0
20101106.0,941135600.0,0.0,6.0,0.0,0.0
20101106.0,868457900.0,0.0,6.0,0.0,0.0
20101106.0,887889000.0,0.0,6.0,0.0,0.0
20101106.0,1079930500.0,0.0,6.0,0.0,0.0
20101106.0,980219460.0,0.0,6.0,0.0,0.0
20101106.0,1044773250.0,0.0,6.0,0.0,0.0
20101106.0,1063697340.0,0.0,6.0,0.0,0.0
20101106.0,1145118300.0,0.0,6.0,0.0,0.0
20101106.0,1111629800.0,0.0,6.0,0.0,0.0
20101106.0,1068700160.0,0.0,6.0,0.0,0.0
20101106.0,996329700.0,0.0,6.0,0.0,0.0
20101106.0,955970300.0,0.0,6.0,0.0,0.0
20101106.0,830258600.0,0.0,6.0,0.0,0.0
20101106.0,790476800.0,0.0,6.0,0.0,0.0
20101106.0,881141000.0,0.0,6.0,0.0,0.0
20101106.0,795022400.0,0.0,6.0,0.0,0.0
20101106.0,815573400.0,0.0,6.0,0.0,0.0
20101106.0,1065735550.0,0.0,6.0,0.0,0.0
20101106.0,931268030.0,0.0,6.0,0.0,0.0
20101106.0,938020740.0,0.0,6.0,0.0,0.0
20101106.0,862757600.0,0.0,6.0,0.0,0.0
20101106.0,850293700.0,0.0,6.0,0.0,0.0
20101106.0,790906940.0,0.0,6.0,0.0,0.0
20101106.0,789081900.0,0.0,6.0,0.0,0.0
20101106.0,868533700.0,0.0,6.0,0.0,0.0
20101106.0,773411200.0,0.0,6.0,0.0,0.0
20101106.0,822407200.0,0.0,6.0,0.0,0.0
20101106.0,947964000.0,0.0,6.0,0.0,0.0
20101106.0,894555260.0,0.0,6.0,0.0,0.0
20101106.0,960829950.0,0.0,6.0,0.0,0.0
20101106.0,816477900.0,0.0,6.0,0.0,0.0
20101106.0,756631900.0,0.0,6.0,0.0,0.0
20101106.0,685081500.0,0.0,6.0,0.0,0.0
20101106.0,816334900.0,0.0,6.0,0.0,0.0
20101106.0,836910800.0,0.0,6.0,0.0,0.0
20101106.0,695414000.0,0.0,6.0,0.0,0.0
20101106.0,772753800.0,0.0,6.0,0.0,0.0
20101106.0,817821100.0,0.0,6.0,0.0,0.0
20101106.0,665702140.0,0.0,6.0,0.0,0.0
20101106.0,818735600.0,0.0,6.0,0.0,0.0
20101106.0,763647700.0,0.0,6.0,0.0,0.0
20101106.0,942277570.0,0.0,6.0,0.0,0.0
20101106.0,1020470700.0,0.0,6.0,0.0,0.0
20101106.0,948983400.0,0.0,6.0,0.0,0.0
20101106.0,994830340.0,0.0,6.0,0.0,0.0
20101106.0,979345000.0,0.0,6.0,0.0,0.0
20101106.0,1042644350.0,0.0,6.0,0.0,0.0
20101106.0,933462200.0,0.0,6.0,0.0,0.0
20101106.0,990340540.0,0.0,6.0,0.0,0.0
20101106.0,966138900.0,0.0,6.0,0.0,0.0
20101106.0,1020944000.0,0.0,6.0,0.0,0.0
20101106.0,1174166900.0,0.0,6.0,0.0,0.0
20101106.0,1164616600.0,0.0,6.0,0.0,0.0
20101106.0,1102478600.0,0.0,6.0,0.0,0.0
20101106.0,1097958000.0,0.0,6.0,0.0,0.0
20101106.0,935063550.0,0.0,6.0,0.0,0.0
20101106.0,917810000.0,0.0,6.0,0.0,0.0
20101106.0,1048920100.0,0.0,6.0,0.0,0.0
20101106.0,1087069400.0,0.0,6.0,0.0,0.0
20101106.0,1204760000.0,0.0,6.0,0.0,0.0
20101106.0,1078831400.0,0.0,6.0,0.0,0.0
20101106.0,1076676000.0,0.0,6.0,0.0,0.0
20101106.0,1004240200.0,0.0,6.0,0.0,0.0
20101106.0,1001891200.0,0.0,6.0,0.0,0.0
20101106.0,1048196350.0,0.0,6.0,0.0,0.0
20101106.0,981708500.0,0.0,6.0,0.0,0.0
20101106.0,1130839000.0,0.0,6.0,0.0,0.0
20101106.0,1089946500.0,0.0,6.0,0.0,0.0
20101106.0,1029772900.0,0.0,6.0,0.0,0.0
20101106.0,880981300.0,0.0,6.0,0.0,0.0
20101106.0,747048500.0,0.0,6.0,0.0,0.0
20101106.0,993879040.0,0.0,6.0,0.0,0.0
20101106.0,1026341060.0,0.0,6.0,0.0,0.0
20101106.0,1033013000.0,0.0,6.0,0.0,0.0
20101106.0,895818800.0,0.0,6.0,0.0,0.0
20101106.0,834724400.0,0.0,6.0,0.0,0.0
20101106.0,845870660.0,0.0,6.0,0.0,0.0
20101106.0,900755800.0,0.0,6.0,0.0,0.0
20101106.0,954175940.0,0.0,6.0,0.0,0.0
20101106.0,966324860.0,0.0,6.0,0.0,0.0
20101106.0,1059426560.0,0.0,6.0,0.0,0.0
20101106.0,867311000.0,0.0,6.0,0.0,0.0
20101106.0,920069440.0,0.0,6.0,0.0,0.0
20101106.0,905891500.0,0.0,6.0,0.0,0.0
20101106.0,910502140.0,0.0,6.0,0.0,0.0
20101106.0,985573760.0,0.0,6.0,0.0,0.0
20101106.0,1076744400.0,0.0,6.0,0.0,0.0
20101106.0,894249100.0,0.0,6.0,0.0,0.0
20101106.0,969609150.0,0.0,6.0,0.0,0.0
20101106.0,919114000.0,0.0,6.0,0.0,0.0
20101106.0,1066006400.0,0.0,6.0,0.0,0.0
20101106.0,1056140160.0,0.0,6.0,0.0,0.0
20101106.0,1027776100.0,0.0,6.0,0.0,0.0
20101106.0,972760900.0,0.0,6.0,0.0,0.0
20101106.0,1045826300.0,0.0,6.0,0.0,0.0
20101106.0,976762400.0,0.0,6.0,0.0,0.0
20101106.0,960907000.0,0.0,6.0,0.0,0.0
20101106.0,1050402800.0,0.0,6.0,0.0,0.0
20101106.0,1036935400.0,0.0,6.0,0.0,0.0
20101106.0,1111073400.0,0.0,6.0,0.0,0.0
20101106.0,1188607000.0,0.0,6.0,0.0,0.0
20101106.0,1298747600.0,0.0,6.0,0.0,0.0
20101106.0,1210884100.0,0.0,6.0,0.0,0.0
20101106.0,1146968000.0,0.0,6.0,0.0,0.0
20101106.0,1275100300.0,0.0,6.0,0.0,0.0
20101106.0,1334130300.0,0.0,6.0,0.0,0.0
20101106.0,1277164000.0,0.0,6.0,0.0,0.0
20101106.0,1323973500.0,0.0,6.0,0.0,0.0
20101106.0,1269234000.0,0.0,6.0,0.0,0.0
20101106.0,1114527000.0,0.0,6.0,0.0,0.0
20101106.0,1085318300.0,0.0,6.0,0.0,0.0
20101106.0,1134873500.0,0.0,6.0,0.0,0.0
20101106.0,1180565900.0,0.0,6.0,0.0,0.0
20101106.0,1076665700.0,0.0,6.0,0.0,0.0
20101106.0,935383500.0,0.0,6.0,0.0,0.0
20101106.0,877406800.0,0.0,6.0,0.0,0.0
20101106.0,890767170.0,0.0,6.0,0.0,0.0
20101106.0,794198800.0,0.0,6.0,0.0,0.0
20101106.0,989114430.0,0.0,6.0,0.0,0.0
20101106.0,919435970.0,0.0,6.0,0.0,0.0
20101106.0,910701100.0,0.0,6.0,0.0,0.0
20101106.0,880073300.0,0.0,6.0,0.0,0.0
20101106.0,856359000.0,0.0,6.0,0.0,0.0
20101106.0,883043840.0,0.0,6.0,0.0,0.0
20101106.0,935357900.0,0.0,6.0,0.0,0.0
20101106.0,1066772740.0,0.0,6.0,0.0,0.0
20101106.0,958053200.0,0.0,6.0,0.0,0.0
20101106.0,955309300.0,0.0,6.0,0.0,0.0
20101106.0,893309800.0,0.0,6.0,0.0,0.0
20101106.0,927396740.0,0.0,6.0,0.0,0.0
20101106.0,955158460.0,0.0,6.0,0.0,0.0
20101106.0,889107650.0,0.0,6.0,0.0,0.0
20101106.0,1048252350.0,0.0,6.0,0.0,0.0
20101106.0,884317060.0,0.0,6.0,0.0,0.0
20101106.0,752459650.0,0.0,6.0,0.0,0.0
20101106.0,906741000.0,0.0,6.0,0.0,0.0
20101106.0,768149500.0,0.0,6.0,0.0,0.0
20101106.0,843082940.0,0.0,6.0,0.0,0.0
20101106.0,806479000.0,0.0,6.0,0.0,0.0
20101106.0,853395400.0,0.0,6.0,0.0,0.0
20101106.0,890323650.0,0.0,6.0,0.0,0.0
20101106.0,871225660.0,0.0,6.0,0.0,0.0
20101106.0,966369800.0,0.0,6.0,0.0,0.0
20101106.0,905917300.0,0.0,6.0,0.0,0.0
20101106.0,989712900.0,0.0,6.0,0.0,0.0
20101106.0,880941500.0,0.0,6.0,0.0,0.0
20101106.0,904788800.0,0.0,6.0,0.0,0.0
20101106.0,942682560.0,0.0,6.0,0.0,0.0
20101106.0,852433700.0,0.0,6.0,0.0,0.0
20101106.0,810016100.0,0.0,6.0,0.0,0.0
20101106.0,898310340.0,0.0,6.0,0.0,0.0
20101106.0,842575740.0,0.0,6.0,0.0,0.0
20101106.0,982438460.0,0.0,6.0,0.0,0.0
20101106.0,1000869800.0,0.0,6.0,0.0,0.0
20101106.0,1030832400.0,0.0,6.0,0.0,0.0
20101106.0,922098500.0,0.0,6.0,0.0,0.0
20101106.0,970294900.0,0.0,6.0,0.0,0.0
20101106.0,1052617200.0,0.0,6.0,0.0,0.0
20101106.0,1050460200.0,0.0,6.0,0.0,0.0
20101106.0,813994700.0,0.0,6.0,0.0,0.0
20101106.0,697676700.0,0.0,6.0,0.0,0.0
20101106.0,742826200.0,0.0,6.0,0.0,0.0
20101106.0,799802100.0,0.0,6.0,0.0,0.0
20101106.0,871559940.0,0.0,6.0,0.0,0.0
20101106.0,865299300.0,0.0,6.0,0.0,0.0
20101106.0,662728900.0,0.0,6.0,0.0,0.0
20101106.0,755688450.0,0.0,6.0,0.0,0.0
20101106.0,769913700.0,0.0,6.0,0.0,0.0
20101106.0,889360900.0,0.0,6.0,0.0,0.0
20101106.0,989071500.0,0.0,6.0,0.0,0.0
20101106.0,948475900.0,0.0,6.0,0.0,0.0
20101106.0,1082361000.0,0.0,6.0,0.0,0.0
20101106.0,1115647400.0,0.0,6.0,0.0,0.0
20101106.0,1017206660.0,0.0,6.0,0.0,0.0
20101106.0,1048093900.0,0.0,6.0,0.0,0.0
20101106.0,847952400.0,0.0,6.0,0.0,0.0
20101106.0,795251000.0,0.0,6.0,0.0,0.0
20101106.0,828935230.0,0.0,6.0,0.0,0.0
20101106.0,987285250.0,0.0,6.0,0.0,0.0
20101106.0,819351230.0,0.0,6.0,0.0,0.0
20101106.0,847577400.0,0.0,6.0,0.0,0.0
20101106.0,826758900.0,0.0,6.0,0.0,0.0
20101106.0,925321150.0,0.0,6.0,0.0,0.0
20101106.0,999483100.0,0.0,6.0,0.0,0.0
20101106.0,895339700.0,0.0,6.0,0.0,0.0
20101106.0,929313200.0,0.0,6.0,0.0,0.0
20101106.0,947121540.0,0.0,6.0,0.0,0.0
20101106.0,952429400.0,0.0,6.0,0.0,0.0
20101106.0,869833860.0,0.0,6.0,0.0,0.0
20101106.0,964279800.0,0.0,6.0,0.0,0.0
20101106.0,1118372600.0,0.0,6.0,0.0,0.0
20101106.0,944127740.0,0.0,6.0,0.0,0.0
20101106.0,856707300.0,0.0,6.0,0.0,0.0
20101106.0,895183940.0,0.0,6.0,0.0,0.0
20101106.0,848553860.0,0.0,6.0,0.0,0.0
20101106.0,693022300.0,0.0,6.0,0.0,0.0
20101106.0,677117800.0,0.0,6.0,0.0,0.0
20101106.0,930671000.0,0.0,6.0,0.0,0.0
20101106.0,959062700.0,0.0,6.0,0.0,0.0
20101106.0,890266560.0,0.0,6.0,0.0,0.0
20101106.0,969261900.0,0.0,6.0,0.0,0.0
20101106.0,1074682500.0,0.0,6.0,0.0,0.0
20101106.0,969098750.0,0.0,6.0,0.0,0.0
20101106.0,941052740.0,0.0,6.0,0.0,0.0
20101106.0,1101813200.0,0.0,6.0,0.0,0.0
20101106.0,1130088600.0,0.0,6.0,0.0,0.0
20101106.0,1116539100.0,0.0,6.0,0.0,0.0
20101106.0,1056836100.0,0.0,6.0,0.0,0.0
20101106.0,925527100.0,0.0,6.0,0.0,0.0
20101106.0,967342000.0,0.0,6.0,0.0,0.0
20101106.0,981868350.0,0.0,6.0,0.0,0.0
20101106.0,1009945700.0,0.0,6.0,0.0,0.0
20101106.0,1051730400.0,0.0,6.0,0.0,0.0
20101106.0,1029182200.0,0.0,6.0,0.0,0.0
20101106.0,1075524000.0,0.0,6.0,0.0,0.0
20101106.0,1030353860.0,0.0,6.0,0.0,0.0
20101106.0,854145340.0,0.0,6.0,0.0,0.0
20101106.0,983269400.0,0.0,6.0,0.0,0.0
20101106.0,1066891200.0,0.0,6.0,0.0,0.0
20101106.0,1037811460.0,0.0,6.0,0.0,0.0
20101106.0,888677500.0,0.0,6.0,0.0,0.0
20101106.0,904700600.0,0.0,6.0,0.0,0.0
20101106.0,916831500.0,0.0,6.0,0.0,0.0
20101106.0,945379200.0,0.0,6.0,0.0,0.0
20101106.0,887471700.0,0.0,6.0,0.0,0.0
20101106.0,883473860.0,0.0,6.0,0.0,0.0
20101106.0,954610900.0,0.0,6.0,0.0,0.0
20101106.0,990520960.0,0.0,6.0,0.0,0.0
20101106.0,900987500.0,0.0,6.0,0.0,0.0
20101106.0,1009632700.0,0.0,6.0,0.0,0.0
20101106.0,878457400.0,0.0,6.0,0.0,0.0
20101106.0,836431900.0,0.0,6.0,0.0,0.0
20101106.0,889764160.0,0.0,6.0,0.0,0.0
20101106.0,1043242500.0,0.0,6.0,0.0,0.0
20101106.0,1052084000.0,0.0,6.0,0.0,0.0
20101106.0,967604540.0,0.0,6.0,0.0,0.0
20101106.0,913612400.0,0.0,6.0,0.0,0.0
20101106.0,854224900.0,0.0,6.0,0.0,0.0
20101106.0,855244160.0,0.0,6.0,0.0,0.0
20101106.0,981367200.0,0.0,6.0,0.0,0.0
20101106.0,824331100.0,0.0,6.0,0.0,0.0
20101106.0,962587800.0,0.0,6.0,0.0,0.0
20101106.0,1050495900.0,0.0,6.0,0.0,0.0
20101106.0,996794600.0,0.0,6.0,0.0,0.0
20101106.0,1121137500.0,0.0,6.0,0.0,0.0
20101106.0,1109972700.0,0.0,6.0,0.0,0.0
20101106.0,1045437100.0,0.0,6.0,0.0,0.0
20101106.0,1036710460.0,0.0,6.0,0.0,0.0
20101106.0,1118122800.0,0.0,6.0,0.0,0.0
20101106.0,1105243900.0,0.0,6.0,0.0,0.0
20101106.0,947042800.0,0.0,6.0,0.0,0.0
20101106.0,778135230.0,0.0,6.0,0.0,0.0
20101106.0,903838700.0,0.0,6.0,0.0,0.0
20101106.0,909067500.0,0.0,6.0,0.0,0.0
20101106.0,801127100.0,0.0,6.0,0.0,0.0
20101106.0,839706500.0,0.0,6.0,0.0,0.0
20101106.0,884978370.0,0.0,6.0,0.0,0.0
20101106.0,921971800.0,0.0,6.0,0.0,0.0
20101106.0,825932400.0,0.0,6.0,0.0,0.0
20101106.0,814081200.0,0.0,6.0,0.0,0.0
20101106.0,1012841600.0,0.0,6.0,0.0,0.0
20101106.0,836461700.0,0.0,6.0,0.0,0.0
20101106.0,840574900.0,0.0,6.0,0.0,0.0
20101106.0,978885600.0,0.0,6.0,0.0,0.0
20101106.0,1030221000.0,0.0,6.0,0.0,0.0
20101106.0,964178400.0,0.0,6.0,0.0,0.0
20101106.0,960938800.0,0.0,6.0,0.0,0.0
20101106.0,1071533060.0,0.0,6.0,0.0,0.0
20101106.0,1001014200.0,0.0,6.0,0.0,0.0
